636,123,136,0.5,113097430353,147325166114,,
637,138,125,2.0,113135014416,151397996055,,
638,141,127,0.5,113350175460,163389175429,,
639,129,130,2.0,113732579438,126742921162,,
640,130,134,0.5,113920068300,142356487289,,
641,121,138,1.0,114018737449,126413298943,,
642,141,124,1.0,114050517748,147845094427,,
643,124,122,2.0,114145819503,146257062641,,
644,137,133,2.0,114398801414,150066655705,,
645,125,121,0.5,114513432058,146802119854,,
646,138,120,1.0,114983181900,124787426263,,
647,130,133,2.0,115243129095,148625389820,,
648,138,121,0.5,115517882888,166053352955,,
649,126,127,2.0,115708649071,130774599881,,
650,138,134,0.5,116305415143,169846866425,,
651,139,128,5.0,116325680761,171882705434,,
652,134,124,5.0,116451795331,153738855831,,
653,126,122,5.0,116484657965,176022546641,,
654,127,122,0.5,116638904402,131966489299,,
655,135,136,0.5,117079245224,161969124073,,
656,134,122,5.0,117225894644,144280699202,,
657,138,127,2.0,117437295741,156295151055,,
658,129,123,1.0,117457255234,128281375977,,
659,130,131,1.0,117836825007,155341448572,,
660,138,141,1.0,118129541524,156897909597,,
661,129,128,1.0,118264127375,159533713647,,
662,126,133,5.0,118284508305,133620012884,,
663,133,120,2.0,118288202610,143026742623,,
664,132,123,0.5,118368528109,137776909309,,
665,134,131,5.0,118390373432,151459701367,,
666,130,136,2.0,118480456479,124916520359,,
667,133,137,2.0,118608862582,140970490623,,
668,132,121,5.0,118688120245,149903986572,,
669,137,134,0.5,118711840370,146621540108,,
670,137,124,5.0,118874871978,130440215055,,
671,130,137,2.0,119132956027,173633897834,,
672,123,128,5.0,119426744853,173262343364,,
673,140,125,1.0,119494235662,143864322877,,
674,141,127,0.5,119894996485,132768840509,,
675,140,138,1.0,120043425342,131681933738,,
676,122,136,2.0,120286763169,129399459640,,
677,123,128,0.5,120807572088,128778648340,,
678,120,131,2.0,120834488948,153214592138,,
679,135,133,5.0,120913791553,156209167650,,
680,140,121,5.0,120972434019,149292843159,,
681,141,129,1.0,120999424241,153520564944,,
682,122,136,0.5,121209344718,157881930229,,
683,129,137,5.0,121216131296,162448758791,,
684,131,125,2.0,121287260934,134352599253,,
685,135,127,5.0,121431463291,128624597658,,
686,131,138,2.0,121729275313,148007767080,,
687,136,130,2.0,121795231574,127914450258,,
688,129,137,5.0,121853912086,180852258992,,
689,130,120,0.5,122086676561,151978187601,,
690,130,128,2.0,122124676170,132998982863,,
691,127,126,2.0,122291850570,127408417893,,
692,138,123,1.0,122949310470,171656348427,,
693,134,133,5.0,123011778543,143726209434,,
694,128,134,5.0,123462254452,150560778776,,
695,122,136,5.0,123495651520,155833224483,,
696,133,127,2.0,123503178788,141833944750,,
697,138,135,2.0,123537107797,147891115501,,
698,136,139,5.0,123561310446,175101319208,,
699,124,129,5.0,123843417399,133908281430,,
700,139,137,0.5,124305434413,131393929426,,
701,131,122,1.0,124507100664,155648433313,,
702,137,131,0.5,124628056234,148257821887,,
703,128,126,2.0,124822796137,130739144435,,
704,135,130,2.0,124887183708,140976233088,,
705,127,137,2.0,124975665019,133870543483,,
706,124,123,1.0,125062277474,130622979624,,
707,121,120,2.0,125235843548,164430484292,,
708,126,139,1.0,125237076282,165362672003,,
709,133,130,5.0,125238916832,157982327658,,
710,128,137,5.0,125332448888,168215189666,,
711,124,137,0.5,125375457087,137679040455,,
712,136,141,2.0,125707785169,174048716107,,
713,121,139,5.0,125720790672,161868837548,,
714,136,133,0.5,125937240377,134694495996,,
715,123,127,5.0,125972127947,178016119726,,
716,126,137,0.5,125977751623,185532505852,,
717,137,134,2.0,126070873149,140612312263,,
718,124,127,2.0,126211371395,182808298973,,
719,136,126,2.0,126217322858,142821829991,,
720,141,123,0.5,126491383701,164238571434,,
721,137,134,1.0,126620564786,181535330266,,
722,129,130,1.0,126624838026,148579411302,,
723,120,138,2.0,127064723125,141932088738,,
724,120,123,0.5,127404851003,146634907112,,
725,140,133,1.0,127515221535,168912358941,,
726,140,127,5.0,127812299899,136438197007,,
727,124,130,0.5,127884838746,159778310757,,
728,137,127,1.0,128080290242,148643263612,,
729,133,137,2.0,128177298087,137861469983,,
730,133,122,1.0,128552986832,150450738441,,
731,128,126,1.0,128612063308,157706128622,,
732,126,130,1.0,128966840096,164688082032,,
733,128,132,0.5,128995455809,186098328644,,
734,130,127,0.5,129003943675,179535131647,,
735,126,133,0.5,129190877969,177878103514,,
736,124,126,2.0,129414085254,144862511084,,
737,132,133,2.0,129510999896,143436281550,,
738,126,127,5.0,129803241288,145038903723,,
739,124,128,2.0,130649140820,142474673514,,
740,139,130,2.0,130857179683,162520663553,,
741,127,131,0.5,131078091805,160756515139,,
742,125,126,5.0,131153985344,189492380222,,
743,133,124,0.5,131229022845,172019603929,,
744,120,131,0.5,131446788779,186826279252,,
745,129,140,1.0,131778749089,151357953558,,
746,125,141,0.5,131822748348,183533505564,,
747,140,126,5.0,131857808645,143737733186,,
748,128,138,0.5,132229131725,175489044928,,
749,132,138,2.0,132319006245,139500162458,,
750,139,127,5.0,132591154491,169641961365,,
751,125,130,2.0,132715478176,155700408077,,
752,131,125,0.5,132810633781,167989920228,,
753,140,127,0.5,133305970326,166915756158,,
754,131,122,2.0,133475887240,139709419810,,
755,123,120,2.0,133524541035,176372984010,,
756,132,133,1.0,133599947175,188620586610,,
757,121,134,2.0,133639909127,144214328813,,
758,140,128,1.0,133711607922,158933046567,,
759,123,132,5.0,133715847716,178395764785,,
760,122,141,5.0,133841761536,184564838783,,
761,132,129,1.0,133998199390,177261730252,,
762,136,134,0.5,134553398103,173020505611,,
763,140,136,5.0,134743982067,173810783351,,
764,134,124,0.5,135462450307,167760976745,,
765,134,125,5.0,135506632355,159833300427,,
766,141,122,0.5,135566141801,190482586649,,
767,129,121,1.0,135576633104,148070924809,,
768,123,136,5.0,135586216693,182764657727,,
769,140,135,1.0,135634892434,164863243095,,
770,140,141,5.0,135775066726,167118347061,,
771,120,134,5.0,135916312830,153607993787,,
772,137,126,0.5,136502025313,191977013582,,
773,136,128,5.0,136518186260,174493393272,,
774,136,138,2.0,136880581357,190860864027,,
775,121,127,2.0,136894868296,180920940056,,
776,132,134,2.0,136905260720,151903843549,,
777,120,128,0.5,137124019320,179502744458,,
778,138,129,5.0,137332883028,165971030799,,
779,139,132,1.0,137450447981,164411609946,,
780,140,126,1.0,137751219426,188440157202,,
781,121,133,0.5,137772590650,190937122951,,
782,123,126,0.5,138092390014,145447162498,,
783,123,138,0.5,138228006583,156473865061,,
784,136,127,1.0,138335658382,186721341694,,
785,129,123,1.0,138577427867,166783575446,,
786,133,132,0.5,138619488631,181289575957,,
787,129,135,1.0,139025643327,195068205951,,
788,129,125,1.0,139139648613,193989352355,,
789,127,131,2.0,139170723503,181730273290,,
790,130,120,2.0,139200327053,162089903509,,
791,136,121,0.5,139493794719,169279072692,,
792,137,120,1.0,139735295255,153478122524,,
793,122,123,5.0,139992839035,194765790496,,
794,136,120,2.0,140006247264,153344349719,,
795,134,131,5.0,140024694732,199182853990,,
796,128,137,0.5,140341084661,166612321490,,
797,141,123,0.5,140557874215,152441603951,,
798,131,126,1.0,140617695002,167779909876,,
799,128,121,2.0,140861221472,150134596936,,
800,137,131,1.0,140936349931,149418429063,,
801,138,122,5.0,141091340018,158121045383,,
802,121,130,2.0,141168969053,186217982635,,
803,122,127,2.0,141379782004,193493538807,,
804,122,121,2.0,141461963833,152978574320,,
805,121,141,0.5,141648495947,195606427931,,
806,128,124,2.0,141829470011,157107234426,,
807,132,139,5.0,141887818393,182083390207,,
808,131,122,0.5,141910001471,176775036024,,
809,132,125,2.0,141989197002,189471520978,,
810,140,137,2.0,142146406539,150587297391,,
811,136,121,2.0,142435898777,166192372002,,
812,121,135,1.0,142583045201,164350786853,,
813,138,127,1.0,142790258625,172175826905,,
814,141,138,0.5,142956663712,200000000000,,
815,132,131,5.0,143091160271,165915222707,,
816,138,129,5.0,143360208858,155636095859,,
817,129,135,2.0,143736537314,193472172112,,
818,130,141,5.0,144027567710,200000000000,,
819,136,127,0.5,144088425170,170127269469,,
820,136,123,5.0,144543171897,193362410515,,
821,120,139,2.0,144753662042,174997234636,,
822,141,140,0.5,144824785352,154397671034,,
823,140,136,0.5,145216329713,200000000000,,
824,127,129,1.0,145290618261,179920776389,,
825,123,128,1.0,145336771234,178608471452,,
826,139,122,1.0,145485664125,200000000000,,
827,140,121,1.0,145543381032,174383535817,,
828,127,121,0.5,145559446277,158224818515,,
829,132,140,0.5,145612033823,173519491260,,
830,140,141,2.0,145861926520,182255434954,,
831,129,123,0.5,145996292609,194952783625,,
832,120,136,0.5,146380295458,200000000000,,
833,136,141,0.5,146886732635,168773073724,,
834,136,137,5.0,146973793700,171674708401,,
835,128,129,1.0,146976256946,166542779665,,
836,121,126,2.0,147005105128,188613938593,,
837,141,137,5.0,147332003996,158049067539,,
838,138,127,0.5,147566202992,179978851476,,
839,133,120,2.0,147631450061,196788111701,,
840,122,135,5.0,147753496607,191009098096,,
841,138,141,5.0,148225790957,200000000000,,
842,127,136,1.0,148575464078,192145969622,,
843,137,129,0.5,148671102841,179155245534,,
844,138,133,1.0,148904405937,186521809732,,
845,120,122,5.0,149132708075,189673997942,,
846,128,123,0.5,149228896916,170651024644,,
847,132,121,1.0,149351953524,182730156367,,
848,135,120,2.0,149400384133,180965023448,,
849,141,129,5.0,149445876418,200000000000,,
850,130,136,1.0,149715827129,187066826104,,
851,121,138,0.5,149724709692,165844630273,,
852,130,122,1.0,149806372918,189253096156,,
853,134,121,1.0,149853292325,171804068853,,
854,138,136,5.0,150013481403,200000000000,,
855,126,123,2.0,150030826982,167337769875,,
856,131,123,5.0,150086706160,172960112017,,
857,122,141,0.5,150436270577,161434950601,,
858,141,131,2.0,150526906589,200000000000,,
859,141,133,1.0,150536142657,200000000000,,
860,123,130,1.0,150539437853,171567386744,,
861,141,132,5.0,150633776783,177384868871,,
862,132,123,1.0,150734358864,189465271121,,
863,123,131,5.0,150741250501,194182656377,,
864,129,130,1.0,150830699639,200000000000,,
865,123,137,1.0,151398139793,176514215970,,
866,123,129,5.0,151970709878,160597828495,,
867,136,128,0.5,151980949519,200000000000,,
868,122,125,2.0,153047872742,191216527672,,
869,125,123,1.0,153104225465,195898515288,,
870,138,140,0.5,153417967770,200000000000,,
871,135,131,2.0,153457964364,162328346309,,
872,134,139,2.0,153754605504,197379099242,,
873,120,133,0.5,153886087591,176206238635,,
874,126,141,1.0,154556620063,165138425324,,
875,128,120,0.5,154909527890,169060281945,,
876,138,127,2.0,154966119426,186344772813,,
877,128,120,1.0,155165773306,200000000000,,
878,139,126,2.0,155330568190,187309606756,,
879,130,124,0.5,155676989296,177582739527,,
880,120,134,5.0,156026460152,200000000000,,
881,124,130,2.0,156034084779,164702350495,,
882,141,120,0.5,156245311424,180689326726,,
883,139,129,2.0,156488474549,171053569838,,
884,135,140,0.5,156610017416,180706235755,,
885,121,132,1.0,156700313180,200000000000,,
886,120,141,1.0,156738054376,200000000000,,
887,121,135,0.5,156799973192,171925950426,,
888,140,132,2.0,156855414391,200000000000,,
889,131,138,1.0,157027029553,200000000000,,
890,137,140,1.0,157286991470,168967404681,,
891,129,126,1.0,157567061629,181232178336,,
892,132,136,0.5,157724947076,167771649848,,
893,132,136,5.0,158010074016,200000000000,,
894,132,136,2.0,158296779802,196879727471,,
895,131,130,2.0,158498596803,190368170862,,
896,128,138,1.0,158545953740,200000000000,,
897,131,125,2.0,158608665733,200000000000,,
898,126,134,1.0,159252516254,164382589331,,
899,121,132,5.0,159260182213,192082281105,,
900,122,139,5.0,159443323966,196586939381,,
901,128,141,2.0,159565890042,195336275385,,
902,121,134,2.0,159610672276,200000000000,,
903,132,139,5.0,159670147767,192670653373,,
904,125,134,1.0,159994343802,200000000000,,
905,120,134,2.0,159994637849,170357613622,,
906,133,129,2.0,160207930984,172522029552,,
907,134,138,2.0,160213725739,200000000000,,
908,137,124,1.0,160246440268,200000000000,,
909,141,137,5.0,160376717783,180519493324,,
910,126,138,5.0,160418367296,200000000000,,
911,122,126,2.0,160556400526,200000000000,,
912,132,140,0.5,160744479791,200000000000,,
913,130,141,1.0,160864073887,166292003621,,
914,141,131,1.0,160924675373,187065393103,,
915,120,129,0.5,161054998042,200000000000,,
916,137,132,5.0,161707011772,188996187717,,
917,141,127,0.5,161721418721,176957713576,,
918,128,124,5.0,161723034400,197169681631,,
919,140,125,0.5,161880359024,169493149815,,
920,129,130,5.0,161925395273,200000000000,,
921,131,126,5.0,162248115197,200000000000,,
922,133,124,1.0,162278539147,171981067595,,
923,128,123,1.0,162295150926,200000000000,,
924,128,122,2.0,162489280609,200000000000,,
925,127,122,1.0,162588560807,200000000000,,
926,137,138,5.0,162644240006,188759698427,,
927,137,121,5.0,163028822014,200000000000,,
928,137,122,2.0,163120668256,200000000000,,
929,121,122,0.5,163666998854,200000000000,,
930,121,130,2.0,163734232178,200000000000,,
931,120,124,1.0,163928249651,183981434578,,
932,133,132,0.5,163950197993,191346399577,,
933,141,138,0.5,163979044613,200000000000,,
934,124,120,0.5,164067223746,200000000000,,
935,137,138,2.0,164562513742,192226704746,,
936,133,130,0.5,164611149114,177857902816,,
937,140,127,1.0,164632144150,200000000000,,
938,122,121,1.0,164914556473,197573249248,,
939,130,138,0.5,165005958158,200000000000,,
940,129,128,2.0,165379116259,200000000000,,
941,134,128,1.0,165397697356,200000000000,,
942,127,122,0.5,165605577699,181827135583,,
943,132,120,2.0,165858377928,200000000000,,
944,131,140,5.0,165886659764,179737367336,,
945,124,140,5.0,165935986254,200000000000,,
946,135,129,1.0,166114361174,194750047099,,
947,133,139,5.0,166203438475,200000000000,,
948,136,130,2.0,166587237071,200000000000,,
949,120,131,1.0,166690942326,200000000000,,
950,140,124,1.0,166800403572,185410671960,,
951,124,130,5.0,167316671465,184548528779,,
952,123,129,5.0,167325156760,200000000000,,
953,123,135,1.0,167399475110,200000000000,,
954,139,130,1.0,167448703221,200000000000,,
955,121,132,1.0,167490378769,200000000000,,
956,141,137,2.0,168091850530,200000000000,,
957,120,137,0.5,168255192681,191779366740,,
958,128,131,5.0,168396209424,173744251744,,
959,133,122,0.5,168431480074,200000000000,,
960,128,130,0.5,168708445023,200000000000,,
961,121,137,2.0,168728070790,200000000000,,
962,141,125,0.5,169314012256,200000000000,,
963,138,130,2.0,169350733496,200000000000,,
964,121,127,2.0,169526790834,200000000000,,
965,141,131,2.0,170291525554,188152181094,,
966,123,120,1.0,170423925183,187130561632,,
967,134,139,1.0,170434735728,180014119229,,
968,127,140,0.5,171015188810,199120602532,,
969,131,134,2.0,171350440023,200000000000,,
970,122,132,5.0,171351781846,200000000000,,
971,135,137,2.0,171423497420,200000000000,,
972,129,134,5.0,171790810799,193907464191,,
973,133,124,5.0,171937441651,200000000000,,
974,120,122,5.0,172151127285,188369437379,,
975,127,122,1.0,172231096863,188544620804,,
976,139,121,1.0,172302488616,200000000000,,
977,122,139,1.0,172324252352,200000000000,,
978,122,121,5.0,172514963312,179682643405,,
979,135,123,1.0,172664461448,200000000000,,
980,125,124,5.0,172688633097,184801703565,,
981,125,138,0.5,172764182037,200000000000,,
982,132,127,2.0,172830662535,200000000000,,
983,124,134,1.0,173220517966,200000000000,,
984,130,138,2.0,174217302430,192399203771,,
985,120,127,2.0,174233971196,200000000000,,
986,139,140,1.0,175014480603,190358182830,,
987,136,120,5.0,175024338804,200000000000,,
988,125,137,5.0,175042000156,185226935774,,
989,140,125,1.0,175102149008,191915993435,,
990,133,120,5.0,175267490461,200000000000,,
991,140,136,1.0,175314610196,193620580526,,
992,122,132,2.0,175369846853,196672210904,,
993,134,128,0.5,175404861797,181261619227,,
994,128,130,2.0,175436209068,200000000000,,
995,138,139,5.0,175805535706,187159829793,,
996,121,130,2.0,176004413699,200000000000,,
997,136,128,2.0,176309262438,200000000000,,
998,121,139,2.0,176338211883,200000000000,,
999,138,124,0.5,176468261453,184333517366,,
1000,133,137,2.0,176574943315,186569340520,,
1001,135,122,0.5,176644495354,200000000000,,
1002,128,141,1.0,176782018187,200000000000,,
1003,131,140,1.0,176921976773,187153760547,,
1004,129,136,5.0,177096847643,194778827461,,
1005,133,140,2.0,177113529084,200000000000,,
1006,127,133,5.0,177128676496,193018812942,,
1007,135,131,2.0,177421997441,200000000000,,
1008,135,125,5.0,177455509176,200000000000,,
1009,136,137,5.0,177459737518,200000000000,,
1010,133,128,0.5,177514579679,194767264499,,
1011,127,131,5.0,177783938050,200000000000,,
1012,128,130,1.0,177897164387,200000000000,,
1013,120,123,5.0,177936150673,200000000000,,
1014,122,126,2.0,177950284153,200000000000,,
1015,133,127,5.0,178248896537,183650133595,,
1016,140,124,1.0,178274185700,200000000000,,
1017,123,126,1.0,178421345503,200000000000,,
1018,125,121,2.0,178849703570,200000000000,,
1019,133,141,5.0,179304655046,200000000000,,
1020,126,140,2.0,179643892320,200000000000,,
1021,134,123,1.0,179722977475,200000000000,,
1022,131,132,0.5,179963531225,200000000000,,
1023,120,133,5.0,179992443393,200000000000,,
