UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               121       122       5.00 Mbit/s         50059.33 ms     63787.12 ms     0.22 Mbit/s                 0.21 Mbit/s                 1151               13.81 Mbit                  13.55 Mbit                  
170             128       122       10.00 Mbit/s        75629.83 ms     94790.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
171             130       122       5.00 Mbit/s         75783.60 ms     93887.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
172             123       122       10.00 Mbit/s        76038.91 ms     84679.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
173             136       122       1.00 Mbit/s         76077.26 ms     92516.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
174             138       122       5.00 Mbit/s         76104.19 ms     85651.14 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
175             130       122       1.00 Mbit/s         76281.87 ms     90403.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
176             123       122       1.00 Mbit/s         76971.84 ms     90978.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
177             128       122       5.00 Mbit/s         77051.13 ms     90030.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
178             127       122       10.00 Mbit/s        77349.85 ms     81530.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
179             135       122       1.00 Mbit/s         77371.71 ms     89565.56 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
180             138       122       1.00 Mbit/s         77663.73 ms     96726.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
181             129       122       5.00 Mbit/s         77870.55 ms     85910.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
182             131       122       5.00 Mbit/s         77991.04 ms     84087.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
183             130       122       2.00 Mbit/s         78065.31 ms     93061.17 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
184             133       122       1.00 Mbit/s         78069.20 ms     93477.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
185             139       122       1.00 Mbit/s         78151.02 ms     87889.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
186             134       122       2.00 Mbit/s         78523.66 ms     96791.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
187             135       122       10.00 Mbit/s        78789.51 ms     92999.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
188             133       122       5.00 Mbit/s         79100.25 ms     84777.11 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
189             135       122       1.00 Mbit/s         79151.92 ms     88485.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
190             131       122       2.00 Mbit/s         79442.67 ms     89808.58 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
191             130       122       10.00 Mbit/s        79448.93 ms     93389.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
192             135       122       10.00 Mbit/s        79499.59 ms     95849.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
193             125       122       5.00 Mbit/s         79622.76 ms     82715.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
194             126       122       2.00 Mbit/s         79775.31 ms     95364.86 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
195             126       122       10.00 Mbit/s        79848.23 ms     96280.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
196             138       122       5.00 Mbit/s         80113.98 ms     86749.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
197             130       122       10.00 Mbit/s        80148.62 ms     99147.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
198             138       122       5.00 Mbit/s         80414.65 ms     98357.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
199             140       122       5.00 Mbit/s         80505.86 ms     95999.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
200             129       122       10.00 Mbit/s        80516.82 ms     87413.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
201             120       122       5.00 Mbit/s         80599.11 ms     99026.57 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
202             126       122       2.00 Mbit/s         80633.47 ms     98897.49 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
203             125       122       10.00 Mbit/s        80745.30 ms     86880.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
204             129       122       10.00 Mbit/s        80897.93 ms     85764.86 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
205             128       122       2.00 Mbit/s         81176.80 ms     89936.39 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
206             121       122       2.00 Mbit/s         81200.90 ms     89780.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
207             139       122       1.00 Mbit/s         81250.82 ms     98014.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
208             139       122       1.00 Mbit/s         81295.98 ms     90526.84 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
209             140       122       2.00 Mbit/s         81302.93 ms     98100.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
210             131       122       2.00 Mbit/s         81399.62 ms     95760.86 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
211             124       122       2.00 Mbit/s         81836.63 ms     93155.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
212             135       122       10.00 Mbit/s        81868.92 ms     91521.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
213             141       122       1.00 Mbit/s         82215.81 ms     102042.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
214             130       122       1.00 Mbit/s         82270.70 ms     92512.20 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
215             138       122       10.00 Mbit/s        82345.66 ms     97716.68 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
216             120       122       5.00 Mbit/s         82875.42 ms     93172.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
217             130       122       5.00 Mbit/s         83016.04 ms     99924.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
218             141       122       2.00 Mbit/s         83079.44 ms     92234.30 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
219             127       122       5.00 Mbit/s         83107.08 ms     91379.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
220             127       122       5.00 Mbit/s         83165.34 ms     99393.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
221             130       122       1.00 Mbit/s         83165.58 ms     93217.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
222             128       122       2.00 Mbit/s         83379.69 ms     100677.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
223             127       122       5.00 Mbit/s         83618.92 ms     93135.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
224             140       122       1.00 Mbit/s         83643.68 ms     87493.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
225             141       122       2.00 Mbit/s         83810.48 ms     100836.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
226             127       122       2.00 Mbit/s         83962.03 ms     103328.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
227             123       122       5.00 Mbit/s         84100.03 ms     103482.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
228             126       122       1.00 Mbit/s         84320.35 ms     96876.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
229             121       122       2.00 Mbit/s         84673.31 ms     102199.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
230             137       122       2.00 Mbit/s         84795.73 ms     89690.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
231             121       122       1.00 Mbit/s         84816.26 ms     95563.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
232             137       122       10.00 Mbit/s        84920.09 ms     89066.06 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
233             123       122       5.00 Mbit/s         84995.11 ms     93693.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
234             130       122       5.00 Mbit/s         85031.78 ms     97092.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
235             120       122       10.00 Mbit/s        85072.15 ms     103602.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
236             120       122       10.00 Mbit/s        85252.28 ms     94830.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
237             140       122       1.00 Mbit/s         85261.94 ms     91767.11 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
238             125       122       5.00 Mbit/s         85298.37 ms     103422.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
239             123       122       5.00 Mbit/s         85529.34 ms     99748.21 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
240             134       122       2.00 Mbit/s         85591.22 ms     101372.78 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
241             121       122       2.00 Mbit/s         85662.10 ms     89616.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
242             124       122       10.00 Mbit/s        85694.90 ms     104453.86 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
243             136       122       10.00 Mbit/s        85810.36 ms     105656.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
244             129       122       5.00 Mbit/s         85851.74 ms     100744.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
245             128       122       1.00 Mbit/s         85907.86 ms     88613.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
246             130       122       2.00 Mbit/s         86167.94 ms     95661.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
247             126       122       2.00 Mbit/s         86392.64 ms     102337.81 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
248             126       122       1.00 Mbit/s         86423.00 ms     90403.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
249             135       122       2.00 Mbit/s         86758.47 ms     99463.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
250             128       122       5.00 Mbit/s         86874.00 ms     90917.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
251             138       122       10.00 Mbit/s        86940.43 ms     104929.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
252             121       122       2.00 Mbit/s         86948.70 ms     98767.48 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
253             139       122       1.00 Mbit/s         87137.37 ms     101996.06 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
254             135       122       1.00 Mbit/s         87178.54 ms     96043.02 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
255             135       122       5.00 Mbit/s         87351.57 ms     99288.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
256             131       122       1.00 Mbit/s         87371.62 ms     94938.16 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
257             133       122       5.00 Mbit/s         87554.31 ms     107219.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
258             129       122       10.00 Mbit/s        87766.61 ms     95912.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
259             140       122       2.00 Mbit/s         87813.71 ms     93208.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
260             134       122       2.00 Mbit/s         88089.75 ms     91851.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
261             134       122       1.00 Mbit/s         88247.86 ms     102782.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
262             121       122       10.00 Mbit/s        88439.75 ms     92618.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
263             138       122       5.00 Mbit/s         88543.22 ms     105256.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
264             135       122       1.00 Mbit/s         88634.45 ms     96980.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
265             120       122       2.00 Mbit/s         88674.91 ms     105649.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
266             137       122       2.00 Mbit/s         88691.82 ms     102529.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
267             120       122       10.00 Mbit/s        89027.40 ms     102480.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
268             135       122       2.00 Mbit/s         89096.93 ms     95590.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
269             120       122       5.00 Mbit/s         89198.94 ms     93897.71 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
270             136       122       1.00 Mbit/s         89412.43 ms     102197.46 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
271             127       122       2.00 Mbit/s         89486.88 ms     100261.06 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
272             120       122       5.00 Mbit/s         89531.39 ms     108836.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
273             136       122       2.00 Mbit/s         89531.81 ms     95028.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
274             141       122       5.00 Mbit/s         89591.36 ms     104493.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
275             131       122       5.00 Mbit/s         89670.34 ms     109583.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
276             136       122       1.00 Mbit/s         89919.12 ms     104563.62 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
277             136       122       1.00 Mbit/s         89939.09 ms     98231.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
278             123       122       10.00 Mbit/s        89996.98 ms     102286.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
279             132       122       2.00 Mbit/s         90433.13 ms     106600.72 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
280             140       122       1.00 Mbit/s         90520.33 ms     100016.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
281             135       122       2.00 Mbit/s         90621.27 ms     107827.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
282             135       122       5.00 Mbit/s         90654.37 ms     101960.82 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
283             123       122       5.00 Mbit/s         90672.23 ms     95922.08 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
284             141       122       5.00 Mbit/s         90892.46 ms     109534.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
285             128       122       5.00 Mbit/s         91074.57 ms     95178.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
286             138       122       2.00 Mbit/s         91150.69 ms     100768.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
287             125       122       5.00 Mbit/s         91535.91 ms     110408.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
288             138       122       2.00 Mbit/s         91682.89 ms     95069.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
289             138       122       5.00 Mbit/s         91686.58 ms     110201.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
290             131       122       5.00 Mbit/s         91874.41 ms     111515.73 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
291             135       122       2.00 Mbit/s         92013.02 ms     107216.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
292             125       122       5.00 Mbit/s         92257.89 ms     107534.58 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
293             131       122       5.00 Mbit/s         92271.65 ms     106875.36 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
294             138       122       2.00 Mbit/s         92409.48 ms     109057.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
295             125       122       10.00 Mbit/s        92449.63 ms     103120.58 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
296             128       122       1.00 Mbit/s         92509.90 ms     95931.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
297             129       122       2.00 Mbit/s         92534.51 ms     94539.36 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
298             123       122       2.00 Mbit/s         92830.79 ms     95448.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
299             139       122       10.00 Mbit/s        92846.56 ms     107595.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
300             133       122       10.00 Mbit/s        92859.33 ms     99188.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
301             126       122       5.00 Mbit/s         92906.29 ms     97417.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
302             129       122       1.00 Mbit/s         92990.46 ms     108137.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
303             132       122       10.00 Mbit/s        92990.49 ms     111239.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
304             120       122       2.00 Mbit/s         93047.93 ms     103186.93 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
305             132       122       5.00 Mbit/s         93116.72 ms     96841.06 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
306             124       122       1.00 Mbit/s         93212.69 ms     108863.03 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
307             129       122       5.00 Mbit/s         93247.50 ms     102137.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
308             133       122       1.00 Mbit/s         93524.21 ms     103081.38 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
309             138       122       5.00 Mbit/s         93654.41 ms     98818.90 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
310             138       122       5.00 Mbit/s         93797.90 ms     102590.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
311             138       122       10.00 Mbit/s        93808.50 ms     109141.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
312             140       122       5.00 Mbit/s         93814.45 ms     110208.84 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
313             121       122       5.00 Mbit/s         93943.80 ms     96956.16 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
314             123       122       2.00 Mbit/s         94030.69 ms     105176.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
315             133       122       2.00 Mbit/s         94125.61 ms     101784.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
316             134       122       2.00 Mbit/s         94200.43 ms     99761.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
317             135       122       5.00 Mbit/s         94614.54 ms     104968.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
318             134       122       1.00 Mbit/s         94742.22 ms     111410.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
319             123       122       2.00 Mbit/s         94848.01 ms     114216.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
320             136       122       2.00 Mbit/s         94853.74 ms     102915.93 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
321             131       122       2.00 Mbit/s         94857.44 ms     105885.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
322             137       122       1.00 Mbit/s         94914.71 ms     114764.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
323             134       122       5.00 Mbit/s         95083.17 ms     104249.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
324             129       122       1.00 Mbit/s         95139.58 ms     103224.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
325             124       122       1.00 Mbit/s         95671.56 ms     99374.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
326             140       122       10.00 Mbit/s        95951.44 ms     105475.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
327             134       122       1.00 Mbit/s         96042.84 ms     113626.15 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
328             136       122       10.00 Mbit/s        96061.87 ms     113529.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
329             137       122       10.00 Mbit/s        96209.13 ms     101933.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
330             134       122       5.00 Mbit/s         96296.73 ms     109938.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
331             120       122       1.00 Mbit/s         96398.06 ms     101926.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
332             120       122       5.00 Mbit/s         96415.50 ms     105055.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
333             128       122       10.00 Mbit/s        96575.41 ms     115345.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
334             132       122       2.00 Mbit/s         96651.92 ms     100296.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
335             127       122       2.00 Mbit/s         96784.70 ms     114572.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
336             125       122       5.00 Mbit/s         96967.81 ms     106102.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
337             131       122       10.00 Mbit/s        96995.42 ms     101169.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
338             130       122       2.00 Mbit/s         97105.92 ms     104386.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
339             139       122       2.00 Mbit/s         97175.36 ms     109193.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
