UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       121       5.00 Mbit/s         50318.52 ms     66340.57 ms     1.10 Mbit/s                 1.08 Mbit/s                 6103               73.24 Mbit                  71.87 Mbit                  
170             122       121       10.00 Mbit/s        73502.20 ms     89106.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
171             131       121       2.00 Mbit/s         73543.47 ms     85523.92 ms     0.75 Mbit/s                 0.73 Mbit/s                 5335               64.02 Mbit                  62.82 Mbit                  
172             127       121       5.00 Mbit/s         73613.41 ms     76247.59 ms     0.37 Mbit/s                 0.37 Mbit/s                 2369               28.43 Mbit                  27.90 Mbit                  
173             134       121       10.00 Mbit/s        73739.52 ms     91227.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
174             139       121       10.00 Mbit/s        73844.45 ms     87392.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
175             135       121       1.00 Mbit/s         73875.28 ms     86120.19 ms     0.00 Mbit/s                 0.00 Mbit/s                 27                 0.32 Mbit                   0.32 Mbit                   
176             122       121       10.00 Mbit/s        73950.93 ms     92082.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
177             135       121       5.00 Mbit/s         74051.99 ms     87146.85 ms     0.04 Mbit/s                 0.03 Mbit/s                 257                3.08 Mbit                   3.03 Mbit                   
178             130       121       2.00 Mbit/s         74473.40 ms     79000.98 ms     0.37 Mbit/s                 0.36 Mbit/s                 2442               29.30 Mbit                  28.76 Mbit                  
179             133       121       5.00 Mbit/s         74795.62 ms     82053.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
180             134       121       10.00 Mbit/s        74821.72 ms     89589.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
181             134       121       1.00 Mbit/s         74870.00 ms     89179.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
182             135       121       10.00 Mbit/s        75028.66 ms     79331.95 ms     0.09 Mbit/s                 0.09 Mbit/s                 598                7.18 Mbit                   7.04 Mbit                   
183             129       121       2.00 Mbit/s         75187.31 ms     77815.29 ms     0.17 Mbit/s                 0.16 Mbit/s                 1074               12.89 Mbit                  12.65 Mbit                  
184             141       121       1.00 Mbit/s         75484.73 ms     87010.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
185             128       121       10.00 Mbit/s        75655.33 ms     91298.09 ms     0.28 Mbit/s                 0.27 Mbit/s                 2120               25.44 Mbit                  24.97 Mbit                  
186             125       121       10.00 Mbit/s        75797.73 ms     87268.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
187             126       121       5.00 Mbit/s         75854.51 ms     94305.65 ms     0.09 Mbit/s                 0.09 Mbit/s                 743                8.92 Mbit                   8.75 Mbit                   
188             139       121       1.00 Mbit/s         75904.34 ms     86229.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
189             125       121       1.00 Mbit/s         75945.74 ms     89651.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
190             136       121       1.00 Mbit/s         76205.30 ms     91093.86 ms     0.01 Mbit/s                 0.01 Mbit/s                 45                 0.54 Mbit                   0.53 Mbit                   
191             132       121       5.00 Mbit/s         76549.96 ms     93388.33 ms     0.27 Mbit/s                 0.26 Mbit/s                 2064               24.77 Mbit                  24.31 Mbit                  
192             127       121       5.00 Mbit/s         76869.77 ms     95378.27 ms     0.19 Mbit/s                 0.19 Mbit/s                 1537               18.44 Mbit                  18.10 Mbit                  
193             131       121       2.00 Mbit/s         77056.70 ms     83691.91 ms     0.70 Mbit/s                 0.69 Mbit/s                 4874               58.49 Mbit                  57.40 Mbit                  
194             132       121       1.00 Mbit/s         77179.42 ms     84659.25 ms     0.15 Mbit/s                 0.15 Mbit/s                 1076               12.91 Mbit                  12.67 Mbit                  
195             141       121       10.00 Mbit/s        77209.96 ms     91765.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
196             140       121       1.00 Mbit/s         77422.05 ms     86791.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
197             141       121       5.00 Mbit/s         77489.80 ms     85532.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
198             120       121       2.00 Mbit/s         77539.30 ms     88731.22 ms     1.85 Mbit/s                 1.82 Mbit/s                 13696              164.35 Mbit                 161.28 Mbit                 
199             131       121       2.00 Mbit/s         77902.11 ms     87968.12 ms     0.72 Mbit/s                 0.71 Mbit/s                 5283               63.40 Mbit                  62.21 Mbit                  
200             135       121       5.00 Mbit/s         77973.32 ms     90101.60 ms     0.03 Mbit/s                 0.03 Mbit/s                 242                2.90 Mbit                   2.85 Mbit                   
201             126       121       10.00 Mbit/s        78000.46 ms     81867.70 ms     0.11 Mbit/s                 0.11 Mbit/s                 763                9.16 Mbit                   8.99 Mbit                   
202             134       121       2.00 Mbit/s         78000.65 ms     96350.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
203             127       121       1.00 Mbit/s         78168.39 ms     80363.29 ms     0.05 Mbit/s                 0.05 Mbit/s                 310                3.72 Mbit                   3.65 Mbit                   
204             138       121       10.00 Mbit/s        78242.10 ms     83109.61 ms     0.28 Mbit/s                 0.28 Mbit/s                 1955               23.46 Mbit                  23.02 Mbit                  
205             124       121       5.00 Mbit/s         78530.65 ms     97241.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
206             138       121       1.00 Mbit/s         78628.45 ms     88344.49 ms     0.03 Mbit/s                 0.03 Mbit/s                 228                2.74 Mbit                   2.68 Mbit                   
207             137       121       2.00 Mbit/s         78636.03 ms     81350.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
208             135       121       2.00 Mbit/s         78671.18 ms     95578.25 ms     0.02 Mbit/s                 0.02 Mbit/s                 182                2.18 Mbit                   2.14 Mbit                   
209             131       121       1.00 Mbit/s         78672.42 ms     83033.16 ms     0.35 Mbit/s                 0.35 Mbit/s                 2434               29.21 Mbit                  28.66 Mbit                  
210             127       121       1.00 Mbit/s         78737.95 ms     90261.04 ms     0.07 Mbit/s                 0.07 Mbit/s                 528                6.34 Mbit                   6.22 Mbit                   
211             120       121       1.00 Mbit/s         78761.73 ms     86279.40 ms     0.91 Mbit/s                 0.89 Mbit/s                 6512               78.14 Mbit                  76.69 Mbit                  
212             140       121       2.00 Mbit/s         78949.09 ms     83894.31 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
213             127       121       1.00 Mbit/s         78961.44 ms     94113.63 ms     0.05 Mbit/s                 0.05 Mbit/s                 384                4.61 Mbit                   4.52 Mbit                   
214             124       121       10.00 Mbit/s        79049.90 ms     98894.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
215             136       121       5.00 Mbit/s         79056.87 ms     86192.44 ms     0.01 Mbit/s                 0.01 Mbit/s                 75                 0.90 Mbit                   0.88 Mbit                   
216             137       121       2.00 Mbit/s         79130.31 ms     82699.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
217             140       121       2.00 Mbit/s         79140.25 ms     89812.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
218             135       121       5.00 Mbit/s         79510.88 ms     94319.91 ms     0.04 Mbit/s                 0.04 Mbit/s                 293                3.52 Mbit                   3.45 Mbit                   
219             123       121       10.00 Mbit/s        79609.45 ms     91577.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
220             126       121       2.00 Mbit/s         79819.16 ms     93758.79 ms     0.05 Mbit/s                 0.05 Mbit/s                 372                4.46 Mbit                   4.38 Mbit                   
221             134       121       10.00 Mbit/s        79844.71 ms     88946.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
222             127       121       10.00 Mbit/s        79928.21 ms     82029.98 ms     0.69 Mbit/s                 0.67 Mbit/s                 4687               56.24 Mbit                  55.19 Mbit                  
223             129       121       1.00 Mbit/s         79999.07 ms     95577.23 ms     0.09 Mbit/s                 0.09 Mbit/s                 734                8.81 Mbit                   8.64 Mbit                   
224             138       121       5.00 Mbit/s         80260.66 ms     94073.16 ms     0.06 Mbit/s                 0.06 Mbit/s                 498                5.98 Mbit                   5.86 Mbit                   
225             131       121       10.00 Mbit/s        80413.01 ms     99891.22 ms     2.75 Mbit/s                 2.70 Mbit/s                 22872              274.46 Mbit                 269.34 Mbit                 
226             125       121       10.00 Mbit/s        80589.76 ms     84055.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
227             124       121       10.00 Mbit/s        80796.39 ms     91244.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
228             139       121       2.00 Mbit/s         80963.78 ms     94299.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
229             138       121       10.00 Mbit/s        81191.02 ms     86880.87 ms     0.19 Mbit/s                 0.19 Mbit/s                 1375               16.50 Mbit                  16.19 Mbit                  
230             128       121       2.00 Mbit/s         81229.76 ms     97419.58 ms     0.06 Mbit/s                 0.06 Mbit/s                 468                5.62 Mbit                   5.51 Mbit                   
231             131       121       5.00 Mbit/s         81463.94 ms     93200.88 ms     1.48 Mbit/s                 1.45 Mbit/s                 11465              137.58 Mbit                 135.01 Mbit                 
232             139       121       1.00 Mbit/s         81693.75 ms     92960.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
233             133       121       2.00 Mbit/s         81715.84 ms     88280.89 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
234             123       121       10.00 Mbit/s        81730.13 ms     89826.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
235             123       121       5.00 Mbit/s         81743.83 ms     97096.91 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
236             120       121       10.00 Mbit/s        82409.80 ms     96497.56 ms     7.08 Mbit/s                 6.95 Mbit/s                 56938              683.26 Mbit                 670.50 Mbit                 
237             137       121       1.00 Mbit/s         83531.66 ms     93567.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
238             127       121       10.00 Mbit/s        83596.82 ms     93411.43 ms     0.31 Mbit/s                 0.30 Mbit/s                 2417               29.00 Mbit                  28.46 Mbit                  
239             140       121       1.00 Mbit/s         83610.29 ms     97450.61 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
240             128       121       10.00 Mbit/s        83688.10 ms     91397.97 ms     0.97 Mbit/s                 0.95 Mbit/s                 7411               88.93 Mbit                  87.27 Mbit                  
241             129       121       2.00 Mbit/s         83720.24 ms     102973.55 ms    0.20 Mbit/s                 0.19 Mbit/s                 1692               20.30 Mbit                  19.92 Mbit                  
242             129       121       10.00 Mbit/s        83816.68 ms     88835.84 ms     0.96 Mbit/s                 0.94 Mbit/s                 7113               85.36 Mbit                  83.76 Mbit                  
243             133       121       5.00 Mbit/s         83855.03 ms     96320.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
244             126       121       1.00 Mbit/s         83863.45 ms     103447.19 ms    0.04 Mbit/s                 0.03 Mbit/s                 302                3.62 Mbit                   3.56 Mbit                   
245             133       121       10.00 Mbit/s        83935.96 ms     86070.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
246             135       121       2.00 Mbit/s         83956.43 ms     95696.04 ms     0.02 Mbit/s                 0.02 Mbit/s                 165                1.98 Mbit                   1.94 Mbit                   
247             120       121       10.00 Mbit/s        84007.23 ms     96912.19 ms     9.11 Mbit/s                 8.94 Mbit/s                 73541              882.49 Mbit                 866.02 Mbit                 
248             120       121       1.00 Mbit/s         84104.82 ms     96937.30 ms     0.84 Mbit/s                 0.83 Mbit/s                 6826               81.91 Mbit                  80.38 Mbit                  
249             130       121       2.00 Mbit/s         84251.88 ms     100244.25 ms    0.13 Mbit/s                 0.13 Mbit/s                 1121               13.45 Mbit                  13.20 Mbit                  
250             137       121       5.00 Mbit/s         84344.84 ms     88190.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
251             131       121       10.00 Mbit/s        84362.35 ms     96891.17 ms     2.54 Mbit/s                 2.49 Mbit/s                 20522              246.26 Mbit                 241.67 Mbit                 
252             126       121       10.00 Mbit/s        84478.52 ms     93672.97 ms     0.24 Mbit/s                 0.23 Mbit/s                 1841               22.09 Mbit                  21.68 Mbit                  
253             139       121       5.00 Mbit/s         84549.77 ms     92398.33 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
254             120       121       5.00 Mbit/s         84602.54 ms     93229.82 ms     4.41 Mbit/s                 4.32 Mbit/s                 34238              410.86 Mbit                 403.19 Mbit                 
255             135       121       10.00 Mbit/s        84604.86 ms     104372.70 ms    0.06 Mbit/s                 0.06 Mbit/s                 551                6.61 Mbit                   6.49 Mbit                   
256             128       121       2.00 Mbit/s         84607.92 ms     94943.10 ms     0.04 Mbit/s                 0.04 Mbit/s                 348                4.18 Mbit                   4.10 Mbit                   
257             132       121       5.00 Mbit/s         84620.10 ms     87537.81 ms     0.46 Mbit/s                 0.45 Mbit/s                 3360               40.32 Mbit                  39.57 Mbit                  
258             136       121       2.00 Mbit/s         84715.19 ms     88496.71 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
259             131       121       1.00 Mbit/s         84920.88 ms     95805.40 ms     0.27 Mbit/s                 0.27 Mbit/s                 2167               26.00 Mbit                  25.52 Mbit                  
260             133       121       2.00 Mbit/s         85366.11 ms     89411.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
261             125       121       10.00 Mbit/s        85424.63 ms     92170.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
262             131       121       2.00 Mbit/s         85463.98 ms     103481.63 ms    0.45 Mbit/s                 0.44 Mbit/s                 3878               46.54 Mbit                  45.67 Mbit                  
263             134       121       1.00 Mbit/s         85850.23 ms     99384.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
264             141       121       2.00 Mbit/s         86004.05 ms     99270.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
265             126       121       2.00 Mbit/s         86057.41 ms     99668.85 ms     0.06 Mbit/s                 0.06 Mbit/s                 483                5.80 Mbit                   5.69 Mbit                   
266             123       121       2.00 Mbit/s         86063.09 ms     95863.25 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
267             139       121       2.00 Mbit/s         86325.10 ms     98025.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
268             141       121       1.00 Mbit/s         86419.67 ms     105906.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
269             130       121       10.00 Mbit/s        87005.15 ms     94731.31 ms     0.44 Mbit/s                 0.44 Mbit/s                 3509               42.11 Mbit                  41.32 Mbit                  
270             137       121       5.00 Mbit/s         87256.03 ms     93180.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
271             122       121       10.00 Mbit/s        87273.89 ms     106740.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
272             135       121       10.00 Mbit/s        87563.19 ms     103594.69 ms    0.06 Mbit/s                 0.06 Mbit/s                 493                5.92 Mbit                   5.81 Mbit                   
273             122       121       1.00 Mbit/s         87749.98 ms     98059.09 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
274             124       121       10.00 Mbit/s        87917.27 ms     99110.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
275             124       121       10.00 Mbit/s        87991.12 ms     100785.41 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
276             125       121       1.00 Mbit/s         88028.32 ms     107812.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
277             137       121       10.00 Mbit/s        88268.94 ms     99089.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
278             138       121       10.00 Mbit/s        88308.55 ms     108253.12 ms    0.11 Mbit/s                 0.11 Mbit/s                 987                11.84 Mbit                  11.62 Mbit                  
279             134       121       5.00 Mbit/s         88317.22 ms     106648.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
280             134       121       10.00 Mbit/s        88410.54 ms     94798.11 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
281             129       121       2.00 Mbit/s         88451.10 ms     93252.65 ms     0.16 Mbit/s                 0.16 Mbit/s                 1270               15.24 Mbit                  14.96 Mbit                  
282             139       121       5.00 Mbit/s         88541.71 ms     95784.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
283             138       121       10.00 Mbit/s        88749.27 ms     105554.85 ms    0.11 Mbit/s                 0.11 Mbit/s                 953                11.44 Mbit                  11.22 Mbit                  
284             123       121       5.00 Mbit/s         88836.17 ms     98320.80 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
285             120       121       2.00 Mbit/s         89001.56 ms     101362.31 ms    1.87 Mbit/s                 1.83 Mbit/s                 15765              189.18 Mbit                 185.65 Mbit                 
286             140       121       1.00 Mbit/s         89056.32 ms     94228.90 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
287             128       121       2.00 Mbit/s         89216.40 ms     102705.84 ms    0.06 Mbit/s                 0.06 Mbit/s                 537                6.44 Mbit                   6.32 Mbit                   
288             133       121       1.00 Mbit/s         89289.54 ms     96187.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
289             140       121       10.00 Mbit/s        89294.76 ms     97733.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
290             126       121       1.00 Mbit/s         89424.90 ms     101679.09 ms    0.04 Mbit/s                 0.03 Mbit/s                 298                3.58 Mbit                   3.51 Mbit                   
291             129       121       10.00 Mbit/s        89533.83 ms     92101.50 ms     0.94 Mbit/s                 0.92 Mbit/s                 7179               86.15 Mbit                  84.54 Mbit                  
292             129       121       1.00 Mbit/s         89538.65 ms     101607.98 ms    0.08 Mbit/s                 0.08 Mbit/s                 707                8.48 Mbit                   8.33 Mbit                   
293             124       121       1.00 Mbit/s         90100.03 ms     107125.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
294             130       121       2.00 Mbit/s         90112.10 ms     98341.64 ms     0.10 Mbit/s                 0.10 Mbit/s                 822                9.86 Mbit                   9.68 Mbit                   
295             128       121       2.00 Mbit/s         90913.96 ms     98647.33 ms     0.02 Mbit/s                 0.02 Mbit/s                 203                2.44 Mbit                   2.39 Mbit                   
296             129       121       10.00 Mbit/s        90940.01 ms     104269.36 ms    0.92 Mbit/s                 0.90 Mbit/s                 7973               95.68 Mbit                  93.89 Mbit                  
297             123       121       10.00 Mbit/s        90951.76 ms     96372.10 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
298             140       121       1.00 Mbit/s         92035.96 ms     99310.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
299             122       121       2.00 Mbit/s         92308.91 ms     109923.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
300             124       121       2.00 Mbit/s         92317.17 ms     94481.33 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
301             120       121       10.00 Mbit/s        92654.15 ms     102982.85 ms    7.73 Mbit/s                 7.58 Mbit/s                 66297              795.56 Mbit                 780.71 Mbit                 
302             120       121       2.00 Mbit/s         93078.95 ms     112545.61 ms    1.77 Mbit/s                 1.74 Mbit/s                 15807              189.68 Mbit                 186.14 Mbit                 
303             129       121       10.00 Mbit/s        93138.57 ms     111902.91 ms    1.08 Mbit/s                 1.06 Mbit/s                 9597               115.16 Mbit                 113.01 Mbit                 
304             120       121       2.00 Mbit/s         93436.92 ms     110203.89 ms    1.89 Mbit/s                 1.85 Mbit/s                 16747              200.96 Mbit                 197.21 Mbit                 
305             120       121       1.00 Mbit/s         93495.20 ms     105282.13 ms    0.95 Mbit/s                 0.93 Mbit/s                 8357               100.28 Mbit                 98.41 Mbit                  
306             140       121       10.00 Mbit/s        93673.87 ms     104467.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
307             135       121       2.00 Mbit/s         93692.69 ms     113187.22 ms    0.01 Mbit/s                 0.01 Mbit/s                 51                 0.61 Mbit                   0.60 Mbit                   
308             129       121       5.00 Mbit/s         93761.53 ms     105556.79 ms    0.47 Mbit/s                 0.46 Mbit/s                 4101               49.21 Mbit                  48.29 Mbit                  
309             126       121       5.00 Mbit/s         93778.21 ms     97603.60 ms     0.22 Mbit/s                 0.21 Mbit/s                 1770               21.24 Mbit                  20.84 Mbit                  
310             129       121       1.00 Mbit/s         93787.00 ms     100396.13 ms    0.10 Mbit/s                 0.10 Mbit/s                 829                9.95 Mbit                   9.76 Mbit                   
311             136       121       10.00 Mbit/s        93792.77 ms     105946.10 ms    0.01 Mbit/s                 0.01 Mbit/s                 78                 0.94 Mbit                   0.92 Mbit                   
312             130       121       5.00 Mbit/s         93890.03 ms     112152.66 ms    0.24 Mbit/s                 0.24 Mbit/s                 2145               25.74 Mbit                  25.26 Mbit                  
313             128       121       5.00 Mbit/s         94044.98 ms     103353.31 ms    0.12 Mbit/s                 0.12 Mbit/s                 1017               12.20 Mbit                  11.98 Mbit                  
314             133       121       2.00 Mbit/s         94110.01 ms     107960.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
315             124       121       10.00 Mbit/s        94252.81 ms     98995.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
316             130       121       2.00 Mbit/s         94289.28 ms     100023.08 ms    0.08 Mbit/s                 0.07 Mbit/s                 626                7.51 Mbit                   7.37 Mbit                   
317             132       121       2.00 Mbit/s         94308.84 ms     110731.47 ms    0.26 Mbit/s                 0.25 Mbit/s                 2271               27.25 Mbit                  26.74 Mbit                  
318             138       121       2.00 Mbit/s         94376.71 ms     104115.44 ms    0.02 Mbit/s                 0.01 Mbit/s                 131                1.57 Mbit                   1.54 Mbit                   
319             134       121       2.00 Mbit/s         94473.02 ms     110918.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
320             132       121       5.00 Mbit/s         94554.50 ms     114047.40 ms    0.23 Mbit/s                 0.22 Mbit/s                 2006               24.07 Mbit                  23.62 Mbit                  
321             134       121       5.00 Mbit/s         94786.39 ms     101301.78 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
322             133       121       5.00 Mbit/s         94796.04 ms     108376.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
323             126       121       1.00 Mbit/s         94948.47 ms     105034.32 ms    0.04 Mbit/s                 0.04 Mbit/s                 330                3.96 Mbit                   3.89 Mbit                   
324             128       121       1.00 Mbit/s         95105.16 ms     109624.30 ms    0.01 Mbit/s                 0.01 Mbit/s                 67                 0.80 Mbit                   0.79 Mbit                   
325             123       121       1.00 Mbit/s         95306.19 ms     113917.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
326             132       121       1.00 Mbit/s         95499.35 ms     97535.48 ms     0.08 Mbit/s                 0.08 Mbit/s                 634                7.61 Mbit                   7.47 Mbit                   
327             132       121       2.00 Mbit/s         95523.04 ms     106086.63 ms    0.13 Mbit/s                 0.13 Mbit/s                 1142               13.70 Mbit                  13.45 Mbit                  
328             127       121       1.00 Mbit/s         95624.39 ms     101851.98 ms    0.03 Mbit/s                 0.03 Mbit/s                 273                3.28 Mbit                   3.21 Mbit                   
329             126       121       2.00 Mbit/s         95638.48 ms     104040.07 ms    0.07 Mbit/s                 0.07 Mbit/s                 638                7.66 Mbit                   7.51 Mbit                   
330             120       121       5.00 Mbit/s         95852.73 ms     113581.29 ms    4.60 Mbit/s                 4.52 Mbit/s                 39932              479.18 Mbit                 470.24 Mbit                 
331             133       121       5.00 Mbit/s         96070.53 ms     106629.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
332             126       121       10.00 Mbit/s        96681.75 ms     105005.11 ms    0.49 Mbit/s                 0.48 Mbit/s                 4230               50.76 Mbit                  49.81 Mbit                  
333             133       121       10.00 Mbit/s        96762.73 ms     101229.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
334             140       121       2.00 Mbit/s         96955.24 ms     114683.36 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
335             133       121       2.00 Mbit/s         97181.97 ms     99696.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
336             140       121       1.00 Mbit/s         97201.93 ms     106123.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
337             127       121       2.00 Mbit/s         97254.85 ms     113493.73 ms    0.10 Mbit/s                 0.10 Mbit/s                 885                10.62 Mbit                  10.42 Mbit                  
338             139       121       1.00 Mbit/s         97341.54 ms     108885.15 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
339             136       121       1.00 Mbit/s         97614.09 ms     101375.01 ms    0.00 Mbit/s                 0.00 Mbit/s                 36                 0.43 Mbit                   0.42 Mbit                   
340             141       121       10.00 Mbit/s        97709.85 ms     111633.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
