UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               139       123       10.00 Mbit/s        50316.13 ms     56850.22 ms     1.60 Mbit/s                 1.57 Mbit/s                 7569               90.83 Mbit                  89.13 Mbit                  
170             121       123       5.00 Mbit/s         73744.50 ms     90203.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
171             122       123       2.00 Mbit/s         74136.84 ms     91351.19 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
172             129       123       10.00 Mbit/s        74274.98 ms     87025.94 ms     1.16 Mbit/s                 1.14 Mbit/s                 8425               101.10 Mbit                 99.21 Mbit                  
173             131       123       2.00 Mbit/s         74295.72 ms     81167.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
174             130       123       5.00 Mbit/s         74325.64 ms     77987.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
175             138       123       2.00 Mbit/s         74689.91 ms     83299.63 ms     0.01 Mbit/s                 0.01 Mbit/s                 42                 0.50 Mbit                   0.49 Mbit                   
176             130       123       1.00 Mbit/s         74775.31 ms     82828.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
177             120       123       2.00 Mbit/s         75238.51 ms     93153.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
178             132       123       1.00 Mbit/s         75302.89 ms     82560.24 ms     0.24 Mbit/s                 0.24 Mbit/s                 1663               19.96 Mbit                  19.58 Mbit                  
179             134       123       5.00 Mbit/s         75379.35 ms     87800.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
180             130       123       1.00 Mbit/s         75426.42 ms     85952.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
181             138       123       2.00 Mbit/s         75452.27 ms     80689.95 ms     0.01 Mbit/s                 0.00 Mbit/s                 34                 0.41 Mbit                   0.40 Mbit                   
182             122       123       5.00 Mbit/s         75471.06 ms     94269.58 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
183             133       123       2.00 Mbit/s         75596.31 ms     79639.58 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
184             127       123       5.00 Mbit/s         75902.48 ms     88033.78 ms     0.05 Mbit/s                 0.04 Mbit/s                 333                4.00 Mbit                   3.92 Mbit                   
185             137       123       10.00 Mbit/s        75942.60 ms     80223.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
186             141       123       2.00 Mbit/s         75987.56 ms     82714.90 ms     2.00 Mbit/s                 1.96 Mbit/s                 13786              165.43 Mbit                 162.34 Mbit                 
187             131       123       10.00 Mbit/s        76421.28 ms     95430.58 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
188             125       123       5.00 Mbit/s         76491.53 ms     81117.24 ms     0.35 Mbit/s                 0.34 Mbit/s                 2367               28.40 Mbit                  27.87 Mbit                  
189             129       123       2.00 Mbit/s         76659.07 ms     82035.11 ms     0.15 Mbit/s                 0.15 Mbit/s                 1023               12.28 Mbit                  12.05 Mbit                  
190             130       123       1.00 Mbit/s         77034.49 ms     79767.81 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
191             121       123       2.00 Mbit/s         77096.13 ms     80837.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
192             128       123       5.00 Mbit/s         77518.08 ms     84078.33 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
193             135       123       5.00 Mbit/s         77518.64 ms     86708.96 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
194             130       123       2.00 Mbit/s         77560.95 ms     92221.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
195             131       123       10.00 Mbit/s        77661.59 ms     81946.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
196             125       123       5.00 Mbit/s         77738.99 ms     82901.69 ms     0.74 Mbit/s                 0.73 Mbit/s                 5112               61.34 Mbit                  60.20 Mbit                  
197             140       123       1.00 Mbit/s         77778.67 ms     80387.31 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
198             121       123       5.00 Mbit/s         77969.34 ms     81438.34 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
199             136       123       1.00 Mbit/s         78038.90 ms     87542.97 ms     0.01 Mbit/s                 0.01 Mbit/s                 105                1.26 Mbit                   1.24 Mbit                   
200             127       123       2.00 Mbit/s         78222.38 ms     97312.61 ms     0.02 Mbit/s                 0.02 Mbit/s                 147                1.76 Mbit                   1.73 Mbit                   
201             121       123       2.00 Mbit/s         78307.49 ms     95051.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
202             125       123       2.00 Mbit/s         78459.61 ms     90427.23 ms     0.10 Mbit/s                 0.09 Mbit/s                 729                8.75 Mbit                   8.58 Mbit                   
203             130       123       2.00 Mbit/s         78741.27 ms     84800.51 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
204             122       123       2.00 Mbit/s         78753.39 ms     88261.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
205             141       123       2.00 Mbit/s         78803.07 ms     86704.27 ms     2.00 Mbit/s                 1.96 Mbit/s                 14451              173.41 Mbit                 170.17 Mbit                 
206             124       123       1.00 Mbit/s         79021.29 ms     95388.19 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
207             141       123       2.00 Mbit/s         79132.95 ms     93571.66 ms     2.00 Mbit/s                 1.96 Mbit/s                 15596              187.15 Mbit                 183.66 Mbit                 
208             130       123       2.00 Mbit/s         79174.06 ms     85169.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
209             141       123       5.00 Mbit/s         79230.53 ms     91022.73 ms     4.99 Mbit/s                 4.89 Mbit/s                 37822              453.86 Mbit                 445.39 Mbit                 
210             124       123       10.00 Mbit/s        79721.59 ms     83597.36 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
211             122       123       1.00 Mbit/s         79735.28 ms     86835.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
212             135       123       5.00 Mbit/s         79802.70 ms     91108.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
213             133       123       5.00 Mbit/s         79996.07 ms     90442.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
214             137       123       5.00 Mbit/s         80020.94 ms     86036.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 8                  0.10 Mbit                   0.09 Mbit                   
215             124       123       2.00 Mbit/s         80270.67 ms     91060.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
216             125       123       2.00 Mbit/s         80525.24 ms     91024.81 ms     0.10 Mbit/s                 0.10 Mbit/s                 772                9.26 Mbit                   9.09 Mbit                   
217             124       123       10.00 Mbit/s        80608.65 ms     86316.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
218             134       123       1.00 Mbit/s         80752.55 ms     99958.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
219             140       123       10.00 Mbit/s        80866.19 ms     98156.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
220             140       123       10.00 Mbit/s        81109.11 ms     100628.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
221             132       123       2.00 Mbit/s         81111.63 ms     89450.66 ms     0.22 Mbit/s                 0.22 Mbit/s                 1671               20.05 Mbit                  19.68 Mbit                  
222             121       123       5.00 Mbit/s         81330.96 ms     85646.71 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
223             139       123       5.00 Mbit/s         81433.77 ms     87443.67 ms     0.48 Mbit/s                 0.48 Mbit/s                 3531               42.37 Mbit                  41.58 Mbit                  
224             140       123       10.00 Mbit/s        81669.72 ms     85108.84 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
225             140       123       10.00 Mbit/s        81793.06 ms     101385.57 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
226             141       123       10.00 Mbit/s        81843.68 ms     84596.54 ms     9.98 Mbit/s                 9.79 Mbit/s                 70327              843.92 Mbit                 828.17 Mbit                 
227             129       123       10.00 Mbit/s        81867.46 ms     84067.42 ms     0.91 Mbit/s                 0.89 Mbit/s                 6359               76.31 Mbit                  74.88 Mbit                  
228             124       123       5.00 Mbit/s         81868.00 ms     96534.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
229             127       123       5.00 Mbit/s         81910.54 ms     87340.88 ms     0.05 Mbit/s                 0.04 Mbit/s                 333                4.00 Mbit                   3.92 Mbit                   
230             120       123       1.00 Mbit/s         81941.79 ms     85493.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
231             120       123       2.00 Mbit/s         82041.32 ms     99916.65 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
232             136       123       5.00 Mbit/s         82394.32 ms     94653.31 ms     0.03 Mbit/s                 0.03 Mbit/s                 264                3.17 Mbit                   3.11 Mbit                   
233             133       123       1.00 Mbit/s         82590.89 ms     99912.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
234             137       123       2.00 Mbit/s         82661.18 ms     100806.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
235             124       123       10.00 Mbit/s        83167.02 ms     99278.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
236             124       123       10.00 Mbit/s        83183.64 ms     99923.88 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
237             124       123       1.00 Mbit/s         83279.19 ms     94541.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
238             136       123       2.00 Mbit/s         83413.29 ms     101082.14 ms    0.01 Mbit/s                 0.01 Mbit/s                 106                1.27 Mbit                   1.25 Mbit                   
239             120       123       2.00 Mbit/s         83461.00 ms     95853.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
240             126       123       5.00 Mbit/s         83622.75 ms     100796.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
241             129       123       5.00 Mbit/s         83886.77 ms     98071.33 ms     0.41 Mbit/s                 0.40 Mbit/s                 3364               40.37 Mbit                  39.61 Mbit                  
242             137       123       1.00 Mbit/s         84094.52 ms     92209.37 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
243             120       123       2.00 Mbit/s         84122.54 ms     103337.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
244             127       123       5.00 Mbit/s         84185.84 ms     101390.89 ms    0.02 Mbit/s                 0.02 Mbit/s                 178                2.14 Mbit                   2.10 Mbit                   
245             134       123       1.00 Mbit/s         84196.80 ms     95513.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
246             136       123       1.00 Mbit/s         84245.03 ms     99649.90 ms     0.00 Mbit/s                 0.00 Mbit/s                 23                 0.28 Mbit                   0.27 Mbit                   
247             132       123       1.00 Mbit/s         84797.39 ms     95405.04 ms     0.36 Mbit/s                 0.35 Mbit/s                 2860               34.32 Mbit                  33.68 Mbit                  
248             120       123       10.00 Mbit/s        84839.95 ms     102007.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
249             133       123       10.00 Mbit/s        85036.59 ms     95849.36 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
250             122       123       1.00 Mbit/s         85252.95 ms     103987.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
251             126       123       10.00 Mbit/s        85288.00 ms     94800.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
252             138       123       5.00 Mbit/s         85450.28 ms     90903.76 ms     0.01 Mbit/s                 0.01 Mbit/s                 96                 1.15 Mbit                   1.13 Mbit                   
253             125       123       1.00 Mbit/s         85646.59 ms     92969.73 ms     0.09 Mbit/s                 0.09 Mbit/s                 734                8.81 Mbit                   8.64 Mbit                   
254             135       123       5.00 Mbit/s         85871.97 ms     92665.21 ms     0.00 Mbit/s                 0.00 Mbit/s                 10                 0.12 Mbit                   0.12 Mbit                   
255             136       123       2.00 Mbit/s         85969.39 ms     92083.11 ms     0.01 Mbit/s                 0.01 Mbit/s                 68                 0.82 Mbit                   0.80 Mbit                   
256             124       123       5.00 Mbit/s         86154.68 ms     100109.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
257             140       123       5.00 Mbit/s         86195.48 ms     102840.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
258             122       123       5.00 Mbit/s         86200.50 ms     101852.29 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
259             136       123       10.00 Mbit/s        86333.81 ms     99396.47 ms     0.07 Mbit/s                 0.07 Mbit/s                 573                6.88 Mbit                   6.75 Mbit                   
260             133       123       1.00 Mbit/s         86350.61 ms     102092.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
261             125       123       1.00 Mbit/s         86351.53 ms     101112.86 ms    0.13 Mbit/s                 0.12 Mbit/s                 1055               12.66 Mbit                  12.42 Mbit                  
262             141       123       2.00 Mbit/s         86387.55 ms     96601.85 ms     1.90 Mbit/s                 1.86 Mbit/s                 15257              183.08 Mbit                 179.67 Mbit                 
263             124       123       10.00 Mbit/s        86455.72 ms     105823.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
264             139       123       2.00 Mbit/s         86478.49 ms     104873.10 ms    0.16 Mbit/s                 0.15 Mbit/s                 1380               16.56 Mbit                  16.25 Mbit                  
265             138       123       1.00 Mbit/s         86842.49 ms     99081.11 ms     0.00 Mbit/s                 0.00 Mbit/s                 21                 0.25 Mbit                   0.25 Mbit                   
266             126       123       5.00 Mbit/s         86876.88 ms     99421.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
267             131       123       1.00 Mbit/s         86925.85 ms     92917.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
268             129       123       10.00 Mbit/s        87023.41 ms     97208.73 ms     0.97 Mbit/s                 0.95 Mbit/s                 7869               94.43 Mbit                  92.67 Mbit                  
269             140       123       5.00 Mbit/s         87113.45 ms     92888.68 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
270             121       123       5.00 Mbit/s         87468.53 ms     93032.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
271             136       123       5.00 Mbit/s         87988.34 ms     103723.70 ms    0.06 Mbit/s                 0.05 Mbit/s                 484                5.81 Mbit                   5.70 Mbit                   
272             126       123       5.00 Mbit/s         88190.50 ms     93737.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
273             127       123       10.00 Mbit/s        88336.96 ms     92747.57 ms     0.06 Mbit/s                 0.06 Mbit/s                 489                5.87 Mbit                   5.76 Mbit                   
274             126       123       1.00 Mbit/s         88514.20 ms     92037.80 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
275             129       123       5.00 Mbit/s         88575.43 ms     106710.20 ms    0.41 Mbit/s                 0.41 Mbit/s                 3670               44.04 Mbit                  43.22 Mbit                  
276             138       123       1.00 Mbit/s         88749.72 ms     94377.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 11                 0.13 Mbit                   0.13 Mbit                   
277             131       123       1.00 Mbit/s         88945.59 ms     97813.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
278             140       123       10.00 Mbit/s        89123.93 ms     98130.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
279             125       123       10.00 Mbit/s        89422.48 ms     107207.63 ms    0.53 Mbit/s                 0.52 Mbit/s                 4715               56.58 Mbit                  55.52 Mbit                  
280             130       123       2.00 Mbit/s         89489.43 ms     99963.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
281             139       123       2.00 Mbit/s         89668.40 ms     101241.69 ms    0.11 Mbit/s                 0.11 Mbit/s                 910                10.92 Mbit                  10.72 Mbit                  
282             137       123       1.00 Mbit/s         89821.87 ms     96669.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
283             120       123       5.00 Mbit/s         89862.24 ms     104761.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
284             126       123       10.00 Mbit/s        89913.96 ms     105701.82 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
285             140       123       1.00 Mbit/s         90168.46 ms     107285.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
286             138       123       5.00 Mbit/s         90408.22 ms     109120.07 ms    0.01 Mbit/s                 0.01 Mbit/s                 55                 0.66 Mbit                   0.65 Mbit                   
287             133       123       5.00 Mbit/s         90478.34 ms     107523.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
288             124       123       5.00 Mbit/s         90737.79 ms     102395.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
289             126       123       5.00 Mbit/s         90756.06 ms     101399.84 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
290             130       123       1.00 Mbit/s         90870.88 ms     109561.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
291             132       123       2.00 Mbit/s         90985.44 ms     98319.84 ms     0.26 Mbit/s                 0.26 Mbit/s                 2163               25.96 Mbit                  25.47 Mbit                  
292             139       123       10.00 Mbit/s        91315.50 ms     107287.63 ms    0.73 Mbit/s                 0.71 Mbit/s                 6506               78.07 Mbit                  76.61 Mbit                  
293             140       123       2.00 Mbit/s         91366.24 ms     107040.96 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
294             135       123       5.00 Mbit/s         91424.80 ms     108668.28 ms    0.01 Mbit/s                 0.01 Mbit/s                 119                1.43 Mbit                   1.40 Mbit                   
295             129       123       10.00 Mbit/s        91461.47 ms     103521.76 ms    0.63 Mbit/s                 0.62 Mbit/s                 5456               65.47 Mbit                  64.25 Mbit                  
296             141       123       2.00 Mbit/s         91526.57 ms     100568.19 ms    1.72 Mbit/s                 1.69 Mbit/s                 14445              173.34 Mbit                 170.10 Mbit                 
297             120       123       5.00 Mbit/s         92057.42 ms     105483.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
298             129       123       2.00 Mbit/s         92927.26 ms     98780.67 ms     0.18 Mbit/s                 0.18 Mbit/s                 1495               17.94 Mbit                  17.61 Mbit                  
299             130       123       10.00 Mbit/s        93564.64 ms     106408.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
300             124       123       1.00 Mbit/s         93718.72 ms     100531.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
301             125       123       10.00 Mbit/s        93853.02 ms     100415.00 ms    0.52 Mbit/s                 0.51 Mbit/s                 4338               52.06 Mbit                  51.08 Mbit                  
302             132       123       1.00 Mbit/s         93912.22 ms     107396.86 ms    0.14 Mbit/s                 0.14 Mbit/s                 1248               14.98 Mbit                  14.70 Mbit                  
303             125       123       2.00 Mbit/s         93952.28 ms     113776.09 ms    0.22 Mbit/s                 0.21 Mbit/s                 1902               22.82 Mbit                  22.40 Mbit                  
304             133       123       1.00 Mbit/s         94011.78 ms     97135.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
305             128       123       5.00 Mbit/s         94027.49 ms     102887.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
306             135       123       1.00 Mbit/s         94359.44 ms     107170.10 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
307             120       123       1.00 Mbit/s         94399.89 ms     112491.40 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
308             130       123       10.00 Mbit/s        94549.92 ms     107558.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
309             131       123       1.00 Mbit/s         94622.68 ms     100755.36 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
310             126       123       10.00 Mbit/s        94779.97 ms     114263.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
311             132       123       5.00 Mbit/s         94789.35 ms     104200.16 ms    0.71 Mbit/s                 0.69 Mbit/s                 6135               73.62 Mbit                  72.25 Mbit                  
312             140       123       5.00 Mbit/s         94816.89 ms     112799.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
313             137       123       1.00 Mbit/s         94832.71 ms     99324.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
314             124       123       2.00 Mbit/s         94948.23 ms     108212.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
315             125       123       2.00 Mbit/s         95145.69 ms     107522.42 ms    0.09 Mbit/s                 0.09 Mbit/s                 795                9.54 Mbit                   9.36 Mbit                   
316             121       123       2.00 Mbit/s         95148.79 ms     98937.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
317             130       123       5.00 Mbit/s         95351.23 ms     112621.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
318             131       123       1.00 Mbit/s         95495.17 ms     110872.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
319             124       123       5.00 Mbit/s         95622.15 ms     104455.01 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
320             132       123       1.00 Mbit/s         95709.62 ms     100839.98 ms    0.07 Mbit/s                 0.07 Mbit/s                 609                7.31 Mbit                   7.17 Mbit                   
321             138       123       5.00 Mbit/s         95825.00 ms     102608.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
322             137       123       5.00 Mbit/s         95926.26 ms     102772.07 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
323             133       123       5.00 Mbit/s         95932.07 ms     102189.06 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
324             128       123       1.00 Mbit/s         95971.99 ms     100296.99 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
325             141       123       10.00 Mbit/s        96014.86 ms     115715.36 ms    7.90 Mbit/s                 7.75 Mbit/s                 68477              821.72 Mbit                 806.39 Mbit                 
326             136       123       1.00 Mbit/s         96169.54 ms     100747.27 ms    0.01 Mbit/s                 0.01 Mbit/s                 47                 0.56 Mbit                   0.55 Mbit                   
327             124       123       1.00 Mbit/s         96272.02 ms     109547.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
328             134       123       2.00 Mbit/s         96290.17 ms     106660.25 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
329             124       123       10.00 Mbit/s        96298.92 ms     107771.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
330             134       123       2.00 Mbit/s         96482.42 ms     112749.99 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
331             135       123       2.00 Mbit/s         96653.05 ms     100313.12 ms    0.00 Mbit/s                 0.00 Mbit/s                 32                 0.38 Mbit                   0.38 Mbit                   
332             124       123       10.00 Mbit/s        96730.56 ms     103012.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
333             134       123       1.00 Mbit/s         96822.80 ms     112951.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
334             136       123       2.00 Mbit/s         96887.00 ms     110447.43 ms    0.01 Mbit/s                 0.01 Mbit/s                 45                 0.54 Mbit                   0.53 Mbit                   
335             133       123       1.00 Mbit/s         96946.62 ms     106014.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
336             132       123       2.00 Mbit/s         97154.15 ms     99907.86 ms     0.18 Mbit/s                 0.18 Mbit/s                 1488               17.86 Mbit                  17.52 Mbit                  
337             120       123       10.00 Mbit/s        97256.61 ms     106846.40 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
338             126       123       1.00 Mbit/s         97379.26 ms     101188.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
339             133       123       10.00 Mbit/s        97670.10 ms     108095.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
340             129       123       10.00 Mbit/s        97695.88 ms     102737.86 ms    0.90 Mbit/s                 0.88 Mbit/s                 7678               92.14 Mbit                  90.42 Mbit                  
