UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       131       10.00 Mbit/s        50053.31 ms     62233.26 ms     2.04 Mbit/s                 2.00 Mbit/s                 10562              126.74 Mbit                 124.38 Mbit                 
170             126       131       10.00 Mbit/s        73292.72 ms     87885.06 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
171             129       131       1.00 Mbit/s         73360.37 ms     89584.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
172             136       131       5.00 Mbit/s         73638.64 ms     90588.97 ms     0.09 Mbit/s                 0.09 Mbit/s                 703                8.44 Mbit                   8.28 Mbit                   
173             130       131       10.00 Mbit/s        73717.90 ms     75771.84 ms     0.33 Mbit/s                 0.32 Mbit/s                 2082               24.98 Mbit                  24.52 Mbit                  
174             135       131       5.00 Mbit/s         73787.96 ms     91467.25 ms     0.13 Mbit/s                 0.12 Mbit/s                 961                11.53 Mbit                  11.32 Mbit                  
175             136       131       1.00 Mbit/s         73805.95 ms     87973.46 ms     0.03 Mbit/s                 0.03 Mbit/s                 212                2.54 Mbit                   2.50 Mbit                   
176             120       131       10.00 Mbit/s        73861.17 ms     81688.05 ms     3.15 Mbit/s                 3.09 Mbit/s                 21439              257.27 Mbit                 252.47 Mbit                 
177             130       131       5.00 Mbit/s         73996.54 ms     86456.18 ms     0.15 Mbit/s                 0.15 Mbit/s                 1097               13.16 Mbit                  12.92 Mbit                  
178             136       131       2.00 Mbit/s         74205.16 ms     92243.08 ms     0.04 Mbit/s                 0.04 Mbit/s                 331                3.97 Mbit                   3.90 Mbit                   
179             128       131       10.00 Mbit/s        74254.57 ms     79722.80 ms     2.16 Mbit/s                 2.12 Mbit/s                 14336              172.03 Mbit                 168.82 Mbit                 
180             139       131       2.00 Mbit/s         74509.52 ms     87340.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
181             124       131       2.00 Mbit/s         74659.29 ms     79241.39 ms     0.09 Mbit/s                 0.09 Mbit/s                 581                6.97 Mbit                   6.84 Mbit                   
182             127       131       10.00 Mbit/s        74732.90 ms     89016.84 ms     0.32 Mbit/s                 0.32 Mbit/s                 2389               28.67 Mbit                  28.13 Mbit                  
183             141       131       5.00 Mbit/s         74814.05 ms     93213.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
184             120       131       5.00 Mbit/s         74985.02 ms     82554.77 ms     1.78 Mbit/s                 1.74 Mbit/s                 12215              146.58 Mbit                 143.84 Mbit                 
185             122       131       1.00 Mbit/s         75179.69 ms     88711.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
186             129       131       1.00 Mbit/s         75376.26 ms     86035.20 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
187             129       131       2.00 Mbit/s         75400.82 ms     91061.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
188             133       131       5.00 Mbit/s         75474.10 ms     83828.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
189             120       131       10.00 Mbit/s        75725.25 ms     91180.56 ms     3.19 Mbit/s                 3.13 Mbit/s                 24211              290.53 Mbit                 285.11 Mbit                 
190             124       131       5.00 Mbit/s         75803.51 ms     87562.05 ms     0.20 Mbit/s                 0.19 Mbit/s                 1441               17.29 Mbit                  16.97 Mbit                  
191             127       131       2.00 Mbit/s         75915.94 ms     95674.82 ms     0.09 Mbit/s                 0.08 Mbit/s                 680                8.16 Mbit                   8.01 Mbit                   
192             130       131       2.00 Mbit/s         76048.22 ms     83564.39 ms     0.05 Mbit/s                 0.05 Mbit/s                 351                4.21 Mbit                   4.13 Mbit                   
193             121       131       2.00 Mbit/s         76357.09 ms     96151.44 ms     0.45 Mbit/s                 0.44 Mbit/s                 3608               43.30 Mbit                  42.49 Mbit                  
194             122       131       1.00 Mbit/s         77017.55 ms     93402.30 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
195             137       131       5.00 Mbit/s         77078.83 ms     82528.89 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
196             123       131       2.00 Mbit/s         77259.40 ms     91789.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
197             126       131       5.00 Mbit/s         77342.47 ms     89416.57 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
198             121       131       10.00 Mbit/s        77910.82 ms     81737.99 ms     2.54 Mbit/s                 2.49 Mbit/s                 17268              207.22 Mbit                 203.35 Mbit                 
199             125       131       2.00 Mbit/s         78094.24 ms     84794.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
200             133       131       10.00 Mbit/s        78320.51 ms     94720.84 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
201             127       131       1.00 Mbit/s         78470.82 ms     84014.34 ms     0.02 Mbit/s                 0.02 Mbit/s                 144                1.73 Mbit                   1.70 Mbit                   
202             133       131       2.00 Mbit/s         78590.11 ms     83649.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
203             133       131       1.00 Mbit/s         78592.00 ms     97908.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
204             141       131       10.00 Mbit/s        78646.53 ms     96984.44 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
205             129       131       5.00 Mbit/s         78909.94 ms     90374.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
206             141       131       2.00 Mbit/s         78963.42 ms     89500.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
207             134       131       2.00 Mbit/s         78974.53 ms     91949.62 ms     0.07 Mbit/s                 0.06 Mbit/s                 502                6.02 Mbit                   5.91 Mbit                   
208             136       131       1.00 Mbit/s         79017.92 ms     81133.49 ms     0.02 Mbit/s                 0.02 Mbit/s                 123                1.48 Mbit                   1.45 Mbit                   
209             132       131       5.00 Mbit/s         79144.10 ms     90208.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
210             140       131       5.00 Mbit/s         79405.59 ms     84758.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
211             121       131       10.00 Mbit/s        79423.94 ms     88864.07 ms     2.64 Mbit/s                 2.59 Mbit/s                 19561              234.73 Mbit                 230.35 Mbit                 
212             135       131       5.00 Mbit/s         79469.64 ms     95528.21 ms     0.19 Mbit/s                 0.18 Mbit/s                 1500               18.00 Mbit                  17.66 Mbit                  
213             124       131       10.00 Mbit/s        79642.26 ms     99010.58 ms     0.37 Mbit/s                 0.36 Mbit/s                 3051               36.61 Mbit                  35.93 Mbit                  
214             138       131       5.00 Mbit/s         79645.15 ms     90061.65 ms     0.12 Mbit/s                 0.12 Mbit/s                 925                11.10 Mbit                  10.89 Mbit                  
215             141       131       1.00 Mbit/s         79750.53 ms     86183.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
216             127       131       1.00 Mbit/s         79751.64 ms     87734.87 ms     0.03 Mbit/s                 0.03 Mbit/s                 231                2.77 Mbit                   2.72 Mbit                   
217             132       131       10.00 Mbit/s        80332.33 ms     94784.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
218             139       131       2.00 Mbit/s         80346.88 ms     91313.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
219             121       131       2.00 Mbit/s         80491.74 ms     86639.71 ms     0.55 Mbit/s                 0.54 Mbit/s                 3938               47.26 Mbit                  46.37 Mbit                  
220             141       131       1.00 Mbit/s         80519.97 ms     85723.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
221             129       131       1.00 Mbit/s         80641.68 ms     97621.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
222             138       131       2.00 Mbit/s         80851.66 ms     94429.28 ms     0.06 Mbit/s                 0.05 Mbit/s                 437                5.24 Mbit                   5.15 Mbit                   
223             120       131       10.00 Mbit/s        80880.97 ms     95920.01 ms     1.73 Mbit/s                 1.70 Mbit/s                 13816              165.79 Mbit                 162.70 Mbit                 
224             129       131       1.00 Mbit/s         81310.42 ms     98495.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
225             122       131       1.00 Mbit/s         81408.25 ms     91489.89 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
226             129       131       5.00 Mbit/s         81602.70 ms     101485.29 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
227             126       131       5.00 Mbit/s         81812.66 ms     86536.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
228             139       131       10.00 Mbit/s        81846.20 ms     100215.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
229             123       131       5.00 Mbit/s         82005.50 ms     96571.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
230             132       131       10.00 Mbit/s        82449.33 ms     93896.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
231             129       131       10.00 Mbit/s        82627.26 ms     93504.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 20                 0.24 Mbit                   0.24 Mbit                   
232             134       131       10.00 Mbit/s        82641.38 ms     92428.14 ms     0.42 Mbit/s                 0.42 Mbit/s                 3264               39.17 Mbit                  38.44 Mbit                  
233             125       131       1.00 Mbit/s         83135.79 ms     100189.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
234             127       131       1.00 Mbit/s         83160.16 ms     103140.47 ms    0.02 Mbit/s                 0.02 Mbit/s                 148                1.78 Mbit                   1.74 Mbit                   
235             134       131       2.00 Mbit/s         83256.42 ms     86659.11 ms     0.07 Mbit/s                 0.07 Mbit/s                 485                5.82 Mbit                   5.71 Mbit                   
236             140       131       5.00 Mbit/s         83258.70 ms     97970.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
237             141       131       1.00 Mbit/s         83275.17 ms     97092.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
238             141       131       5.00 Mbit/s         83718.88 ms     93867.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
239             130       131       5.00 Mbit/s         83917.80 ms     98162.66 ms     0.07 Mbit/s                 0.07 Mbit/s                 595                7.14 Mbit                   7.01 Mbit                   
240             126       131       2.00 Mbit/s         83937.16 ms     99480.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
241             127       131       1.00 Mbit/s         83984.40 ms     86510.98 ms     0.02 Mbit/s                 0.02 Mbit/s                 154                1.85 Mbit                   1.81 Mbit                   
242             134       131       5.00 Mbit/s         84394.86 ms     95568.03 ms     0.21 Mbit/s                 0.20 Mbit/s                 1654               19.85 Mbit                  19.48 Mbit                  
243             123       131       10.00 Mbit/s        84403.39 ms     97187.49 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
244             120       131       2.00 Mbit/s         84510.88 ms     89866.30 ms     0.23 Mbit/s                 0.22 Mbit/s                 1712               20.54 Mbit                  20.16 Mbit                  
245             121       131       5.00 Mbit/s         84593.64 ms     102342.48 ms    0.85 Mbit/s                 0.83 Mbit/s                 7240               86.88 Mbit                  85.26 Mbit                  
246             125       131       2.00 Mbit/s         84619.91 ms     97390.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
247             136       131       1.00 Mbit/s         84737.47 ms     98231.41 ms     0.01 Mbit/s                 0.01 Mbit/s                 85                 1.02 Mbit                   1.00 Mbit                   
248             134       131       2.00 Mbit/s         84780.19 ms     86905.72 ms     0.07 Mbit/s                 0.07 Mbit/s                 518                6.22 Mbit                   6.10 Mbit                   
249             124       131       10.00 Mbit/s        84931.88 ms     98438.49 ms     0.29 Mbit/s                 0.28 Mbit/s                 2350               28.20 Mbit                  27.67 Mbit                  
250             141       131       5.00 Mbit/s         85012.91 ms     101899.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
251             123       131       1.00 Mbit/s         85223.66 ms     89522.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
252             133       131       5.00 Mbit/s         85227.97 ms     100754.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
253             127       131       10.00 Mbit/s        85363.42 ms     97243.33 ms     0.34 Mbit/s                 0.33 Mbit/s                 2759               33.11 Mbit                  32.49 Mbit                  
254             141       131       5.00 Mbit/s         85490.06 ms     97969.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
255             122       131       5.00 Mbit/s         85524.97 ms     97379.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
256             134       131       1.00 Mbit/s         85526.00 ms     88526.25 ms     0.04 Mbit/s                 0.04 Mbit/s                 274                3.29 Mbit                   3.23 Mbit                   
257             134       131       2.00 Mbit/s         85666.24 ms     89917.64 ms     0.11 Mbit/s                 0.11 Mbit/s                 820                9.84 Mbit                   9.66 Mbit                   
258             122       131       1.00 Mbit/s         85814.65 ms     88572.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
259             123       131       5.00 Mbit/s         86037.70 ms     96231.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
260             141       131       10.00 Mbit/s        86088.38 ms     95982.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
261             129       131       5.00 Mbit/s         86113.82 ms     102552.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
262             124       131       10.00 Mbit/s        86131.21 ms     99036.84 ms     0.33 Mbit/s                 0.33 Mbit/s                 2747               32.96 Mbit                  32.35 Mbit                  
263             139       131       2.00 Mbit/s         86178.21 ms     103445.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
264             121       131       1.00 Mbit/s         86363.90 ms     92951.24 ms     0.18 Mbit/s                 0.18 Mbit/s                 1413               16.96 Mbit                  16.64 Mbit                  
265             134       131       2.00 Mbit/s         86482.41 ms     105969.22 ms    0.09 Mbit/s                 0.09 Mbit/s                 798                9.58 Mbit                   9.40 Mbit                   
266             133       131       5.00 Mbit/s         86546.89 ms     96552.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
267             136       131       5.00 Mbit/s         86550.41 ms     88593.37 ms     0.08 Mbit/s                 0.08 Mbit/s                 613                7.36 Mbit                   7.22 Mbit                   
268             139       131       1.00 Mbit/s         86720.67 ms     101870.26 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
269             125       131       2.00 Mbit/s         86982.06 ms     90730.14 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
270             126       131       2.00 Mbit/s         87025.79 ms     97827.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
271             139       131       2.00 Mbit/s         87173.17 ms     95791.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
272             132       131       10.00 Mbit/s        87198.68 ms     101964.79 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
273             120       131       1.00 Mbit/s         87206.47 ms     95222.64 ms     0.19 Mbit/s                 0.18 Mbit/s                 1484               17.81 Mbit                  17.48 Mbit                  
274             135       131       5.00 Mbit/s         87436.70 ms     104100.96 ms    0.11 Mbit/s                 0.11 Mbit/s                 957                11.48 Mbit                  11.27 Mbit                  
275             130       131       1.00 Mbit/s         87458.64 ms     104452.90 ms    0.01 Mbit/s                 0.01 Mbit/s                 94                 1.13 Mbit                   1.11 Mbit                   
276             136       131       5.00 Mbit/s         87888.18 ms     105247.67 ms    0.06 Mbit/s                 0.06 Mbit/s                 548                6.58 Mbit                   6.45 Mbit                   
277             137       131       10.00 Mbit/s        88054.04 ms     106867.79 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
278             125       131       5.00 Mbit/s         88098.19 ms     91103.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
279             127       131       10.00 Mbit/s        88156.45 ms     97174.05 ms     0.28 Mbit/s                 0.27 Mbit/s                 2267               27.20 Mbit                  26.70 Mbit                  
280             126       131       1.00 Mbit/s         88373.14 ms     101878.69 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
281             133       131       1.00 Mbit/s         88895.50 ms     106975.57 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
282             121       131       1.00 Mbit/s         89168.64 ms     99155.79 ms     0.21 Mbit/s                 0.20 Mbit/s                 1700               20.40 Mbit                  20.02 Mbit                  
283             125       131       5.00 Mbit/s         89209.54 ms     97545.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
284             126       131       10.00 Mbit/s        89269.97 ms     93589.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
285             129       131       1.00 Mbit/s         89411.96 ms     101113.85 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
286             135       131       10.00 Mbit/s        89561.74 ms     99243.59 ms     0.34 Mbit/s                 0.33 Mbit/s                 2771               33.25 Mbit                  32.63 Mbit                  
287             138       131       5.00 Mbit/s         89587.14 ms     101315.34 ms    0.04 Mbit/s                 0.04 Mbit/s                 309                3.71 Mbit                   3.64 Mbit                   
288             127       131       2.00 Mbit/s         89657.31 ms     99737.18 ms     0.04 Mbit/s                 0.04 Mbit/s                 337                4.04 Mbit                   3.97 Mbit                   
289             141       131       1.00 Mbit/s         89816.53 ms     101324.12 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
290             125       131       2.00 Mbit/s         89836.97 ms     94524.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
291             134       131       2.00 Mbit/s         89845.76 ms     100098.31 ms    0.12 Mbit/s                 0.11 Mbit/s                 962                11.54 Mbit                  11.33 Mbit                  
292             134       131       5.00 Mbit/s         89862.98 ms     94285.14 ms     0.24 Mbit/s                 0.23 Mbit/s                 1862               22.34 Mbit                  21.93 Mbit                  
293             136       131       5.00 Mbit/s         90016.30 ms     109763.00 ms    0.09 Mbit/s                 0.09 Mbit/s                 854                10.25 Mbit                  10.06 Mbit                  
294             122       131       2.00 Mbit/s         90053.56 ms     108161.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
295             129       131       5.00 Mbit/s         90184.98 ms     108159.24 ms    0.01 Mbit/s                 0.01 Mbit/s                 51                 0.61 Mbit                   0.60 Mbit                   
296             141       131       1.00 Mbit/s         90356.29 ms     98209.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
297             140       131       1.00 Mbit/s         90416.77 ms     93870.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
298             127       131       10.00 Mbit/s        90618.93 ms     98113.01 ms     0.19 Mbit/s                 0.19 Mbit/s                 1557               18.68 Mbit                  18.34 Mbit                  
299             120       131       5.00 Mbit/s         90886.23 ms     109551.88 ms    0.60 Mbit/s                 0.59 Mbit/s                 5499               65.99 Mbit                  64.76 Mbit                  
300             137       131       1.00 Mbit/s         90924.03 ms     103945.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
301             140       131       1.00 Mbit/s         90993.11 ms     95485.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
302             140       131       10.00 Mbit/s        91016.60 ms     104662.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
303             138       131       2.00 Mbit/s         91041.72 ms     110521.79 ms    0.02 Mbit/s                 0.02 Mbit/s                 161                1.93 Mbit                   1.90 Mbit                   
304             127       131       2.00 Mbit/s         91052.79 ms     106627.38 ms    0.05 Mbit/s                 0.05 Mbit/s                 446                5.35 Mbit                   5.25 Mbit                   
305             120       131       10.00 Mbit/s        91291.55 ms     109723.00 ms    1.24 Mbit/s                 1.22 Mbit/s                 11238              134.86 Mbit                 132.34 Mbit                 
306             129       131       10.00 Mbit/s        91416.03 ms     100437.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 7                  0.08 Mbit                   0.08 Mbit                   
307             136       131       1.00 Mbit/s         91608.00 ms     107790.47 ms    0.01 Mbit/s                 0.01 Mbit/s                 110                1.32 Mbit                   1.30 Mbit                   
308             126       131       5.00 Mbit/s         91878.68 ms     110693.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
309             138       131       2.00 Mbit/s         91884.24 ms     95959.25 ms     0.02 Mbit/s                 0.02 Mbit/s                 170                2.04 Mbit                   2.00 Mbit                   
310             122       131       1.00 Mbit/s         91944.70 ms     111179.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
311             139       131       1.00 Mbit/s         92330.30 ms     107667.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 14                 0.17 Mbit                   0.16 Mbit                   
312             122       131       2.00 Mbit/s         92648.20 ms     99746.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
313             130       131       10.00 Mbit/s        92731.78 ms     104114.11 ms    0.07 Mbit/s                 0.07 Mbit/s                 588                7.06 Mbit                   6.92 Mbit                   
314             123       131       1.00 Mbit/s         92843.74 ms     104014.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
315             124       131       2.00 Mbit/s         93129.71 ms     102928.79 ms    0.05 Mbit/s                 0.05 Mbit/s                 438                5.26 Mbit                   5.16 Mbit                   
316             120       131       10.00 Mbit/s        93162.70 ms     107496.84 ms    0.92 Mbit/s                 0.90 Mbit/s                 8201               98.41 Mbit                  96.57 Mbit                  
317             140       131       10.00 Mbit/s        93498.59 ms     111688.46 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
318             125       131       5.00 Mbit/s         93638.19 ms     109960.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
319             140       131       1.00 Mbit/s         93856.76 ms     112057.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
320             136       131       10.00 Mbit/s        93899.02 ms     98793.42 ms     0.07 Mbit/s                 0.07 Mbit/s                 588                7.06 Mbit                   6.92 Mbit                   
321             129       131       10.00 Mbit/s        94131.95 ms     100059.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 7                  0.08 Mbit                   0.08 Mbit                   
322             125       131       10.00 Mbit/s        94171.97 ms     106764.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
323             127       131       1.00 Mbit/s         94190.80 ms     96833.83 ms     0.02 Mbit/s                 0.02 Mbit/s                 138                1.66 Mbit                   1.63 Mbit                   
324             134       131       5.00 Mbit/s         94257.62 ms     110300.46 ms    0.23 Mbit/s                 0.22 Mbit/s                 2008               24.10 Mbit                  23.65 Mbit                  
325             132       131       10.00 Mbit/s        94273.39 ms     112374.23 ms    0.13 Mbit/s                 0.13 Mbit/s                 1142               13.70 Mbit                  13.45 Mbit                  
326             132       131       10.00 Mbit/s        94429.24 ms     97841.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
327             122       131       1.00 Mbit/s         94475.55 ms     114248.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
328             122       131       1.00 Mbit/s         94605.04 ms     97717.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
329             136       131       2.00 Mbit/s         94635.11 ms     98377.40 ms     0.01 Mbit/s                 0.01 Mbit/s                 101                1.21 Mbit                   1.19 Mbit                   
330             120       131       5.00 Mbit/s         94729.93 ms     113766.53 ms    0.30 Mbit/s                 0.30 Mbit/s                 2650               31.80 Mbit                  31.21 Mbit                  
331             133       131       1.00 Mbit/s         94821.60 ms     107086.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
332             135       131       10.00 Mbit/s        94852.23 ms     97318.40 ms     0.77 Mbit/s                 0.76 Mbit/s                 6278               75.34 Mbit                  73.93 Mbit                  
333             141       131       2.00 Mbit/s         94896.04 ms     97211.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
334             141       131       2.00 Mbit/s         94999.16 ms     114714.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 27                 0.32 Mbit                   0.32 Mbit                   
335             140       131       10.00 Mbit/s        95009.54 ms     97016.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
336             135       131       1.00 Mbit/s         95478.78 ms     106725.63 ms    0.02 Mbit/s                 0.02 Mbit/s                 199                2.39 Mbit                   2.34 Mbit                   
337             132       131       2.00 Mbit/s         95723.47 ms     104282.73 ms    0.01 Mbit/s                 0.01 Mbit/s                 46                 0.55 Mbit                   0.54 Mbit                   
338             126       131       2.00 Mbit/s         95737.76 ms     111764.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
339             134       131       5.00 Mbit/s         95782.22 ms     114112.37 ms    0.28 Mbit/s                 0.28 Mbit/s                 2470               29.64 Mbit                  29.09 Mbit                  
340             141       131       10.00 Mbit/s        95877.15 ms     104770.80 ms    0.02 Mbit/s                 0.02 Mbit/s                 204                2.45 Mbit                   2.40 Mbit                   
